Actual,Predicted
0.0003020408163265,0.00043372574
0.0003020408163265,0.00035657923
0.0001,0.00026484512
0.0063632653061224,0.0055344813
0.0003020408163265,0.00019263932
0.0003020408163265,0.00033393942
0.0003020408163265,0.0003365654
0.0001,0.0008443742
0.0003020408163265,0.0003348215
0.0001,0.0003713053
0.0001,0.00034226038
0.0001,0.00032615956
0.0029285714285714,0.0024533896
0.0003020408163265,0.00030763124
0.0015142857142857,0.0019558081
0.0079795918367346,0.008471624
0.0065653061224489,0.0059557725
0.0003020408163265,0.0001750563
0.0003020408163265,0.00026276844
0.0003020408163265,0.0003546117
0.0003020408163265,0.00015090012
0.0001,0.0002853806
0.0003020408163265,0.00028412088
0.0001,0.00036008024
0.0001,0.0004034975
0.0003020408163265,0.00032805008
0.0003020408163265,0.00039024724
0.0003020408163265,0.00022499335
0.0041408163265306,0.0031074518
0.0085857142857142,0.009825541
0.0003020408163265,0.0002603995
0.0003020408163265,0.0003595548
0.0003020408163265,0.00040459327
0.0001,0.0003834243
0.0003020408163265,0.00037362133
0.0003020408163265,0.00014897536
0.0003020408163265,0.0002446396
0.0003020408163265,0.00027555673
0.0001,0.00038517392
0.0003020408163265,0.00032698867
0.0001,0.00041372576
0.0001,0.000353942
0.0003020408163265,0.00023674914
0.0041408163265306,0.0031632113
0.0021204081632653,0.0021325473
0.0003020408163265,0.00032777656
0.0001,0.00051267206
0.0001,0.0006473087
0.0001,0.00037193214
0.0023224489795918,0.0021745623
0.0001,0.0002465316
0.0003020408163265,0.00028995288
0.0075755102040816,0.0076335664
0.0003020408163265,0.00039600974
0.0003020408163265,0.00042182815
0.0085857142857142,0.009777152
0.0003020408163265,0.00026744718
0.0003020408163265,0.00042263846
0.0001,0.00030638432
0.0003020408163265,0.00025834676
0.0001,0.0015520083
0.0003020408163265,0.0003909363
0.0003020408163265,0.0003785993
0.0003020408163265,0.00029701352
0.0003020408163265,0.00025473387
0.0037367346938775,0.0028536925
0.0003020408163265,0.00039140214
0.0001,0.00057306705
0.0003020408163265,0.00020327752
0.0001,0.0008832839
0.0003020408163265,0.00036588873
0.0003020408163265,0.00041444707
0.0003020408163265,0.00040950658
0.0047469387755102,0.0037005097
0.0003020408163265,0.00042534436
0.0003020408163265,0.00020338253
0.0003020408163265,0.0003241391
0.0001,0.00036816488
0.0003020408163265,0.00026486177
0.0003020408163265,0.00027501464
0.0003020408163265,0.0003911277
0.0003020408163265,0.00031109762
0.0003020408163265,0.00037499206
0.0001,0.00034096467
0.0001,0.00023646544
0.0001,0.000511486
0.0003020408163265,0.00032905166
0.0003020408163265,0.00030707146
0.0001,0.0006678118
0.0003020408163265,0.0002308477
0.0001,0.00025351913
0.0003020408163265,0.0002266848
0.0001,0.00034806694
0.0003020408163265,0.00030387423
0.0001,0.00021907421
0.0003020408163265,0.00020499424
0.0003020408163265,0.00041569796
0.0001,0.0003755643
0.0003020408163265,0.00034708684
0.0001,0.00029831324
0.0003020408163265,0.00028268588
0.0003020408163265,0.00033616173
0.0003020408163265,0.0003407209
0.0001,0.00037772264
0.0001,0.00041821718
0.0003020408163265,0.00031124908
0.0003020408163265,0.00032621497
0.0001,0.00034880327
0.0003020408163265,0.00025608836
0.0003020408163265,0.00039499844
0.0045448979591836,0.00354484
0.0001,0.00028997633
0.0003020408163265,0.0002786472
0.0003020408163265,0.00027137887
0.0003020408163265,0.00032699612
0.0063632653061224,0.005448143
0.0003020408163265,0.00027880652
0.000504081632653,0.0017779637
0.0001,0.00034881438
0.0047469387755102,0.0036654102
0.0003020408163265,0.00037409298
0.0003020408163265,0.0003645493
0.0021204081632653,0.0020644886
0.0003020408163265,0.0003563052
0.0003020408163265,0.0003080958
0.0029285714285714,0.0024002118
0.0041408163265306,0.003214279
0.0003020408163265,0.000415438
0.0003020408163265,0.00029520606
0.0063632653061224,0.0055072336
0.0001,0.00024256374
0.0059591836734693,0.00508323
0.0003020408163265,0.00020792063
0.0003020408163265,0.00039739124
0.0003020408163265,0.00041047958
0.0001,0.00019132091
0.0003020408163265,0.00039344965
0.0051510204081632,0.0040151016
0.0003020408163265,0.00024334116
0.0003020408163265,0.00034581058
0.0003020408163265,0.00037219274
0.0003020408163265,0.00024418332
0.0001,0.0002424298
0.0001,0.00032343037
0.0003020408163265,0.0002974315
0.0075755102040816,0.0076211877
0.0001,0.0003355116
0.0003020408163265,0.00029342677
0.0003020408163265,0.00030843457
0.0001,0.0007183676
0.0003020408163265,0.0002256111
0.0061612244897959,0.005436497
0.0003020408163265,0.00036324552
0.0001,0.0003468951
0.0003020408163265,0.00028493113
0.0003020408163265,0.00015808381
0.0003020408163265,0.00026651772
0.0003020408163265,0.00030327597
0.0001,0.0009626757
0.0003020408163265,0.0003848565
0.0003020408163265,0.00015546598
0.0003020408163265,0.00027995763
0.0031306122448979,0.0025616947
0.0037367346938775,0.0027822866
0.0003020408163265,0.0004025066
0.0001,0.00039390023
0.0071714285714285,0.006838487
0.0003020408163265,0.00019465743
0.0001,0.0003871443
0.0003020408163265,0.0003607158
0.0001,0.00035207873
0.0001,0.0005667449
0.0003020408163265,0.00038801457
0.0003020408163265,0.0002551571
0.0001,0.00037866525
0.0003020408163265,0.00027077275
0.0001,0.0010421365
0.0003020408163265,0.0002903612
0.0003020408163265,0.00025319678
0.0055551020408163,0.004434622
0.0003020408163265,0.0018509153
0.0003020408163265,0.00035318054
0.0003020408163265,0.00038345132
0.0003020408163265,0.00029693815
0.0003020408163265,0.00019054617
0.0003020408163265,0.00035317914
0.0003020408163265,0.00023783128
0.0001,0.00031180287
0.0003020408163265,0.00029986593
0.0003020408163265,0.0002894357
0.0003020408163265,0.000350807
0.0003020408163265,0.00037025902
0.0003020408163265,0.0016764507
0.0001,0.00035480733
0.0031306122448979,0.002518951
0.0003020408163265,0.00020749321
0.0003020408163265,0.00026635415
0.006969387755102,0.006396829
0.0003020408163265,0.00014656411
0.0019183673469387,0.0020290941
0.0003020408163265,0.0003797049
0.0003020408163265,0.00030999552
0.0001,0.00028968815
0.0003020408163265,0.00026426607
0.0003020408163265,0.00023868984
0.0003020408163265,0.00034405556
0.0003020408163265,0.00036238247
0.0001,0.00036842466
0.0003020408163265,0.00030214837
0.0001,0.00040027805
0.0003020408163265,0.00030758584
0.0003020408163265,0.00042157937
0.0003020408163265,0.00033706453
0.0025244897959183,0.002173561
0.0003020408163265,0.00032614995
0.0003020408163265,0.00030651208
0.0003020408163265,0.00033119877
0.0003020408163265,0.00038708086
0.0003020408163265,0.00019437088
0.0003020408163265,0.0003068501
0.0003020408163265,0.00035098134
0.0003020408163265,0.0002912554
0.0003020408163265,0.00027560498
0.0001,0.000215764
0.0003020408163265,0.00019392856
0.0003020408163265,0.00032689763
0.0001,0.00034513648
0.0003020408163265,0.00029611503
0.0001,0.00024513298
0.0003020408163265,0.00032775037
0.0043428571428571,0.003304698
0.0003020408163265,0.00030634188
0.0003020408163265,0.0002893595
0.0001,0.0013789207
0.0077775510204081,0.008142267
0.0001,0.00036543634
0.0003020408163265,0.00036062268
0.0003020408163265,0.0003395433
0.0001,0.00048487697
0.0021204081632653,0.002076718
0.0001,0.00036369482
0.0003020408163265,0.00033702087
0.0003020408163265,0.00026947024
0.0003020408163265,0.0002614419
0.0001,0.00040102526
0.0003020408163265,0.00039500472
0.0079795918367346,0.0084622195
0.0003020408163265,0.00035798785
0.0001,0.001155009
0.0003020408163265,0.00037242842
0.0059591836734693,0.004979217
0.0003020408163265,0.0003271715
0.0003020408163265,0.0002914782
0.0003020408163265,0.00033179307
0.0001,0.0002820672
0.0001,0.00040552366
0.0071714285714285,0.0069697835
0.0003020408163265,0.00033696994
0.0003020408163265,0.00040594782
0.0003020408163265,0.0003984867
0.0003020408163265,0.0001247562
0.0001,0.0002954077
0.0001,0.00031472716
0.0061612244897959,0.0052949027
0.0001,0.00033845453
0.006969387755102,0.00654158
0.0003020408163265,0.00042150225
0.0003020408163265,0.00026321478
0.0003020408163265,0.0002891226
0.0001,0.00032564296
0.0003020408163265,0.00023505495
0.0003020408163265,0.00029089962
0.0003020408163265,0.000413114
0.0059591836734693,0.005099259
0.0051510204081632,0.0040830816
0.0003020408163265,0.00023943053
0.0073734693877551,0.0071387645
0.0003020408163265,0.00020406496
0.0003020408163265,0.0003674896
0.003938775510204,0.0029267024
0.0001,0.00036324994
0.0003020408163265,0.00033969924
0.0003020408163265,0.00029236867
0.0003020408163265,0.00039936308
0.0001,0.00027288744
0.0051510204081632,0.0039973743
0.0001,0.00037698008
0.0003020408163265,0.00033698036
0.0001,0.00033713292
0.0003020408163265,0.00026189061
0.0003020408163265,0.00032000456
0.0003020408163265,0.00042189172
0.0003020408163265,0.00033891454
0.0085857142857142,0.009424583
0.0003020408163265,0.00028022853
0.0003020408163265,0.00035134124
0.0003020408163265,0.00015907137
0.0003020408163265,0.0002502637
0.0003020408163265,0.00019547962
0.0003020408163265,0.0003387486
0.0065653061224489,0.0059683765
0.0003020408163265,0.00034341906
0.0003020408163265,0.00034256736
0.0003020408163265,0.0003582616
0.0003020408163265,0.00022054902
0.0003020408163265,0.00029418213
0.0003020408163265,0.00022165648
0.0001,0.0003917713
0.0003020408163265,0.0003346378
0.0003020408163265,0.0003794305
0.0003020408163265,0.00039758897
0.0001,0.00046023252
0.0003020408163265,0.00026942385
0.0003020408163265,0.00023929625
0.0001,0.0007135944
0.003938775510204,0.0029485968
0.0003020408163265,0.00036641667
0.0003020408163265,0.00026490094
0.0077775510204081,0.00812554
0.0001,0.0003684841
0.0001,0.0008911052
0.0003020408163265,0.00034316766
0.0001,0.0012817989
0.0001,0.00023360238
0.0003020408163265,0.0002142474
0.0001,0.00031298798
0.0003020408163265,0.00027141333
0.0001,0.0005442581
0.0003020408163265,0.00019931649
0.0003020408163265,0.0002670168
0.003938775510204,0.0029740327
0.0003020408163265,0.00026342584
0.0001,0.00023559896
0.0003020408163265,0.00038697183
0.0003020408163265,0.00025139653
0.0003020408163265,0.00029628005
0.0001,0.0004065023
0.0003020408163265,0.00013501874
0.0003020408163265,0.00041677206
0.0001,0.0002763778
0.0001,0.00030407842
0.0003020408163265,0.0003565954
0.0003020408163265,0.00036165115
0.0003020408163265,0.000246922
0.0051510204081632,0.0040945024
0.0077775510204081,0.00801242
0.0001,0.0003692812
0.0003020408163265,0.00025361005
0.0003020408163265,0.00041773738
0.0001,0.00042618494
0.0041408163265306,0.0030941556
0.0003020408163265,0.0002665141
0.0003020408163265,0.00028476035
0.0001,0.0014337297
0.0001,0.00028220974
0.0001,0.00030607227
0.0001,0.0013420545
0.0001,0.0011678518
0.0003020408163265,0.0002877893
0.0003020408163265,0.00034385864
0.0003020408163265,0.00038966324
0.0003020408163265,0.00036008316
0.0001,0.0003833303
0.0003020408163265,0.00029888653
0.0001,0.000340706
0.0003020408163265,0.00038868652
0.0003020408163265,0.00035638575
0.0001,0.00040906775
0.0003020408163265,0.0003816414
0.0003020408163265,0.00029659775
0.0001,0.0010453599
0.0003020408163265,0.00038523538
0.0003020408163265,0.0003933159
0.0053530612244897,0.004367018
0.0003020408163265,0.00039116098
0.0003020408163265,0.00035060444
0.0001,0.0003945272
0.0003020408163265,0.00043596278
0.006969387755102,0.0066078575
0.0003020408163265,0.00041896026
0.0003020408163265,0.00041054856
0.0001,0.0005394916
0.0003020408163265,0.00029604134
0.0051510204081632,0.0040637436
0.0001,0.00037167963
0.0003020408163265,0.00016216667
0.0003020408163265,0.00030773724
0.0081816326530612,0.008862155
0.0003020408163265,0.00031073662
0.0001,0.00023335604
0.0009081632653061,0.0018863002
0.0041408163265306,0.0031167106
0.0003020408163265,0.0003328347
0.0001,0.00039181273
0.0003020408163265,0.0002970654
0.0001,0.00040250478
0.0003020408163265,0.00034545324
0.0003020408163265,0.00021042362
0.0003020408163265,0.00023853577
0.0029285714285714,0.0023954997
0.0001,0.00032055858
0.0003020408163265,0.00036470985
0.0003020408163265,0.00025524184
0.0047469387755102,0.0035531202
0.0003020408163265,0.0002928253
0.003534693877551,0.0026615914
0.0003020408163265,0.00028352943
0.0033326530612244,0.0026072692
0.0001,0.0003429541
0.0001,0.0003360161
0.0003020408163265,0.00038112156
0.0067673469387755,0.0061631952
0.0003020408163265,0.0002646188
0.0003020408163265,0.00032728646
0.0003020408163265,0.0002865926
0.0003020408163265,0.00033604246
0.0003020408163265,0.00038583952
0.0003020408163265,0.0003798027
0.0003020408163265,0.00034704656
0.01,0.013850925
0.0003020408163265,0.0003255149
0.0067673469387755,0.0063081784
0.0003020408163265,0.00029679187
0.0003020408163265,0.0002755377
0.0003020408163265,0.00023972023
0.0001,0.00037830297
0.0001,0.0003614068
0.0003020408163265,0.00034404555
0.0001,0.00041299054
0.0003020408163265,0.00031813976
0.0003020408163265,0.00023936878
0.0001,0.00034187394
0.0003020408163265,0.00034611954
0.0003020408163265,0.00023963909
0.0001,0.00034046287
0.0001,0.0013896272
0.0003020408163265,0.00021289186
0.0003020408163265,0.00033958725
0.0003020408163265,0.00038867872
0.0003020408163265,0.00035468975
0.0003020408163265,0.00027939802
0.0001,0.0004996456
0.0003020408163265,0.00036358656
0.0003020408163265,0.00024320862
0.0003020408163265,0.00042981017
0.0003020408163265,0.00032161226
0.0003020408163265,0.0003008372
0.0001,0.0004214728
0.0001,0.0016001646
0.0003020408163265,0.0003057779
0.0001,0.0013220778
0.0003020408163265,0.00039750084
0.0003020408163265,0.00019574726
0.0003020408163265,0.00036503057
0.003938775510204,0.0030462802
0.0003020408163265,0.00031805443
0.0027265306122448,0.0022953947
0.0001,0.00028389288
0.0003020408163265,0.0003350761
0.0003020408163265,0.0003885769
0.0077775510204081,0.0079152975
0.0067673469387755,0.0062478394
0.0019183673469387,0.0020156167
0.0003020408163265,0.00034192708
0.0017163265306122,0.0020171092
0.0001,0.00037390584
0.0003020408163265,0.0002758736
0.0003020408163265,0.00027457133
0.0003020408163265,0.00030081128
0.0001,0.0003558056
0.0003020408163265,0.00036961978
0.0037367346938775,0.0028342027
0.0049489795918367,0.0037879413
0.0003020408163265,0.00031423898
0.0001,0.00029219958
0.0001,0.00039901902
0.0003020408163265,0.00021682466
0.0023224489795918,0.0022191016
0.0003020408163265,0.0002758529
0.0003020408163265,0.00042015171
0.0043428571428571,0.0033746052
0.0003020408163265,0.00034858022
0.0003020408163265,0.00024155069
0.0097979591836734,0.012468825
0.0003020408163265,0.0003230065
0.0003020408163265,0.000373909
0.0067673469387755,0.006111739
0.0003020408163265,0.0003481524
0.0003020408163265,0.00026761388
0.0061612244897959,0.0051367567
0.0001,0.00021757658
0.0001,0.00034228803
0.0001,0.00035798168
0.0087877551020408,0.010128725
0.0003020408163265,0.00035893577
0.0001,0.0012653833
0.0063632653061224,0.005697287
0.0003020408163265,0.0003903764
0.0003020408163265,0.00024324546
0.0001,0.0011238343
0.0003020408163265,0.00023674169
0.003534693877551,0.0026486688
0.0003020408163265,0.0002529715
0.0051510204081632,0.003952911
0.0003020408163265,0.00019755344
0.0041408163265306,0.0030610242
0.0003020408163265,0.00025008657
0.0001,0.00025967005
0.0001,0.00086204946
0.0003020408163265,0.0002849011
0.0003020408163265,0.00034478048
0.0003020408163265,0.00035839676
0.0003020408163265,0.00021112723
0.0003020408163265,0.0003309125
0.0003020408163265,0.00033160023
0.0045448979591836,0.003432457
0.006969387755102,0.006447642
0.0001,0.00034771606
0.0001,0.000232103
0.0003020408163265,0.00021952363
0.0003020408163265,0.00039634292
0.0003020408163265,0.00028286703
0.0003020408163265,0.00034430806
0.0003020408163265,0.0003262648
0.0003020408163265,0.00028563404
0.0003020408163265,0.00032367077
0.0003020408163265,0.00029491066
0.0003020408163265,9.0431495e-05
0.0001,0.0006418105
0.0003020408163265,0.00041778546
0.0001,0.00036223113
0.0003020408163265,0.00028486512
0.0003020408163265,0.00041500814
0.0003020408163265,0.00037409642
0.0027265306122448,0.0023446297
0.0003020408163265,0.00032499342
0.0003020408163265,0.00033520124
0.0003020408163265,0.00029052587
0.0057571428571428,0.0048374757
0.0003020408163265,0.0003473971
0.0001,0.0008846713
0.0003020408163265,0.00024355175
0.0003020408163265,0.00025775403
0.0049489795918367,0.0039097546
0.0001,0.00047604262
0.0001,0.0008065872
0.0003020408163265,0.00038265935
0.0003020408163265,0.00037504974
0.0003020408163265,0.00014782553
0.0003020408163265,0.0004248337
0.0003020408163265,0.00033581644
0.0003020408163265,0.00041409643
0.0001,0.00033459094
0.0001,0.0009175561
0.0001,0.00039455187
0.0003020408163265,0.00020538377
0.0001,0.00018183254
0.0003020408163265,0.0002724517
0.0003020408163265,0.00034966055
0.0003020408163265,0.00025366058
0.0001,0.0003581634
0.0003020408163265,0.0003521552
0.0001,0.00023631124
0.0003020408163265,0.00030236572
0.0003020408163265,0.00035291354
0.0073734693877551,0.007210673
0.0079795918367346,0.008207423
0.0049489795918367,0.0038109683
0.0047469387755102,0.0036919806
0.0003020408163265,0.00030150582
0.0001,0.00040327376
0.0001,0.00023176022
0.0025244897959183,0.0022325302
0.0003020408163265,0.00034884628
0.0003020408163265,0.00027403297
0.0003020408163265,0.00034344578
0.0003020408163265,0.00022557664
0.0001,0.00025880718
0.0001,0.00037206963
0.0003020408163265,0.00035502206
0.0003020408163265,0.00025337868
0.0001,0.00029866092
0.0037367346938775,0.0027866364
0.0049489795918367,0.003912145
0.0001,0.00023891388
0.0003020408163265,0.00029059677
0.0003020408163265,0.00019601705
0.0003020408163265,0.000270587
0.0003020408163265,0.00027109767
0.0003020408163265,0.00032255476
0.0003020408163265,0.00034883645
0.003938775510204,0.0029182625
0.0001,0.0012254908
0.0003020408163265,0.00036571783
0.0003020408163265,0.00027991828
0.0001,0.00035539045
0.0003020408163265,0.00037027596
0.0047469387755102,0.0035220815
0.0001,0.00022896712
0.0003020408163265,0.00040825995
0.0003020408163265,0.00036532278
0.0003020408163265,0.0003627939
0.0001,0.0002846401
0.0055551020408163,0.004537466
0.0003020408163265,0.00039325372
0.0001,0.00051937404
0.0003020408163265,0.0003364385
0.0003020408163265,0.00028645762
0.0003020408163265,0.0002879067
0.0001,0.001051247
0.0003020408163265,0.00032752132
0.0003020408163265,0.00027433856
0.0017163265306122,0.001993241
0.0001,0.00045635624
0.003938775510204,0.003023373
0.0089897959183673,0.010771775
0.0029285714285714,0.0023614734
0.0029285714285714,0.002380575
0.0003020408163265,0.000404012
0.0003020408163265,0.0017262434
0.0053530612244897,0.0042288247
0.0003020408163265,0.00023724932
0.0003020408163265,0.0002027717
0.0003020408163265,0.00037272766
0.0003020408163265,0.0003558836
0.0003020408163265,0.00040137177
0.0003020408163265,0.00042985668
0.0003020408163265,0.00038040426
0.0003020408163265,0.0002544993
0.0071714285714285,0.0068129147
0.0003020408163265,0.00034842457
0.0001,0.0003801106
0.0003020408163265,0.00028898325
0.0033326530612244,0.0025916023
0.0001,0.00053217117
0.0001,0.00028244188
0.0001,0.000415082
0.0003020408163265,0.0003239813
0.0003020408163265,0.0003023624
0.0003020408163265,0.0002932068
0.0003020408163265,0.00036438732
0.0003020408163265,0.00016422135
0.0001,0.0007763686
0.0003020408163265,0.0017930756
0.0003020408163265,0.00034279205
0.0003020408163265,0.00026401514
0.0081816326530612,0.008622587
0.0003020408163265,0.00038650012
0.0057571428571428,0.00476786
0.0003020408163265,0.0003783631
0.0003020408163265,0.00027940256
0.0001,0.0010596045
0.0003020408163265,0.00029352246
0.0003020408163265,0.00033089952
0.0003020408163265,0.00027042037
0.0083836734693877,0.009311453
0.0003020408163265,0.00035712405
0.0003020408163265,0.00022515836
0.0015142857142857,0.0019911323
0.0001,0.00045164584
0.0003020408163265,0.0002529802
0.0001,0.0003508396
0.0001,0.0005953591
0.0003020408163265,0.00036933788
0.0003020408163265,0.0017376797
0.0041408163265306,0.0031187052
0.0063632653061224,0.005621286
0.0003020408163265,0.0003110298
0.0003020408163265,0.00030676989
0.0003020408163265,0.00029411164
0.0001,0.0010825364
0.0003020408163265,0.00033924324
0.0003020408163265,0.00019877178
0.0003020408163265,0.00037816018
0.0059591836734693,0.0050651543
0.0003020408163265,0.00028811969
0.0065653061224489,0.0059872046
0.0003020408163265,0.00039846796
0.0003020408163265,0.00032890655
0.0001,0.0015016522
0.0001,0.00033436515
0.0003020408163265,0.00026950272
0.0003020408163265,0.00034925345
0.0003020408163265,0.0003789627
0.0003020408163265,0.0016670913
0.0003020408163265,0.0003764147
0.0003020408163265,0.0016563385
0.0001,0.00033134644
0.0003020408163265,0.00027436673
0.0001,0.00096354575
0.0001,0.00042763705
0.0001,0.00035774973
0.0003020408163265,0.0018209224
0.0003020408163265,0.00036654665
0.0055551020408163,0.004557936
0.0019183673469387,0.0020294911
0.0001,0.0003411552
0.0001,0.00054998643
0.0003020408163265,0.00026831808
0.0089897959183673,0.010696175
0.0003020408163265,0.00016459859
0.0055551020408163,0.004386854
0.0013122448979591,0.0018752273
0.0003020408163265,0.00027988493
0.0003020408163265,0.0003218001
0.0003020408163265,0.00038185724
0.0001,0.0002831239
0.0003020408163265,0.00027040127
0.0003020408163265,0.00027275374
0.0003020408163265,0.0003625507
0.0003020408163265,0.00017491852
0.0003020408163265,0.0003467618
0.0001,0.000357473
0.0023224489795918,0.0021330358
0.0003020408163265,0.00030032804
0.0061612244897959,0.005447879
0.0003020408163265,0.00024802345
0.0003020408163265,0.000284772
0.0067673469387755,0.006132692
0.0003020408163265,0.00032172844
0.0003020408163265,0.0003160182
0.0001,0.0003521137
0.0003020408163265,0.0002457972
0.0001,0.00033962916
0.0003020408163265,0.00026393894
0.0003020408163265,0.000285031
0.0003020408163265,0.00032372357
0.0003020408163265,0.00027225565
0.0003020408163265,0.00028823057
0.0003020408163265,0.00042809857
0.0003020408163265,0.00024259703
0.0067673469387755,0.0060743103
0.0003020408163265,0.00018417877
0.0003020408163265,0.00030122037
0.0001,0.00039895796
0.0003020408163265,0.00036860807
0.0003020408163265,0.0003872096
0.0001,0.0002864404
0.0003020408163265,0.00029142367
0.0003020408163265,0.0003075433
0.0061612244897959,0.005252371
0.0003020408163265,0.00023777883
0.0003020408163265,0.00024429712
0.0001,0.00041681688
0.0003020408163265,0.00038065886
0.0001,0.00032006917
0.0001,0.00036382905
0.0055551020408163,0.0043410673
0.0075755102040816,0.007530385
0.0003020408163265,0.00036962007
0.0003020408163265,0.0003853684
0.0061612244897959,0.0051652654
0.0003020408163265,0.00033945314
0.0003020408163265,0.00032058454
0.0003020408163265,0.00029825294
0.0003020408163265,0.00032885178
0.0001,0.0002371059
0.0073734693877551,0.007103037
0.0053530612244897,0.0042873966
0.0003020408163265,0.00035298037
0.003938775510204,0.002944167
0.0003020408163265,0.00027045447
0.0057571428571428,0.004870931
0.0037367346938775,0.002850619
0.0003020408163265,0.00036889306
0.0003020408163265,0.00031630872
0.0001,0.00037194454
0.0003020408163265,0.0003807797
0.0065653061224489,0.005920476
0.0001,0.00020989864
0.0047469387755102,0.003725728
0.0003020408163265,0.0003429953
0.0003020408163265,0.0003450182
0.0003020408163265,0.00021093381
0.0003020408163265,0.00033649037
0.0003020408163265,0.00019249182
0.0003020408163265,0.00039681225
0.0003020408163265,0.000333841
0.0003020408163265,0.0003244284
0.0003020408163265,0.00029160953
0.0003020408163265,0.00039457701
0.003938775510204,0.0029100045
0.0003020408163265,0.00035479906
0.0003020408163265,0.00032529686
0.0003020408163265,0.00027564508
0.0001,0.0002976105
0.0001,0.00030511708
0.0001,0.0017124199
0.0001,0.0003962088
0.0003020408163265,0.00031860374
0.0003020408163265,0.00039956692
0.0003020408163265,0.00037389676
0.0059591836734693,0.0050535914
0.0003020408163265,0.00039531293
0.0001,0.00024708637
0.0003020408163265,0.0002526318
0.0001,0.0013066273
0.0001,0.0015987091
0.0003020408163265,0.00039168194
0.0081816326530612,0.008608852
0.0003020408163265,0.00022024389
0.006969387755102,0.006622674
0.0001,0.0003726626
0.0037367346938775,0.0029239478
0.0001,0.00038386424
0.0003020408163265,0.00022657205
0.0003020408163265,0.00041842173
0.0001,0.00041957837
0.006969387755102,0.0064443033
0.0003020408163265,0.00039499145
0.0003020408163265,0.000367681
0.0001,0.0007368156
0.0003020408163265,0.0001553771
0.0001,0.00034492297
0.0003020408163265,0.000224881
0.0087877551020408,0.009915517
0.0001,0.00040730406
0.0003020408163265,0.0003816406
0.0071714285714285,0.006717044
0.0025244897959183,0.0022149498
0.0003020408163265,0.0002524754
0.0003020408163265,0.00038437996
0.0001,0.0004024305
0.0003020408163265,0.00016558445
0.0003020408163265,0.00026410192
0.0003020408163265,0.00029578074
0.0003020408163265,0.00035605676
0.0003020408163265,0.0003394316
